symbol,dt,open,close,high,low,vol
000001.SH,2013-06-20 15:00:00,2132.81,2084.02,2132.81,2082.82,77787930.0
000001.SH,2013-06-21 15:00:00,2058.98,2073.09,2085.86,2042.88,79673224.0
000001.SH,2013-06-24 15:00:00,2068.86,1963.23,2068.86,1958.4,109198215.0
000001.SH,2013-06-25 15:00:00,1948.32,1959.51,1963.57,1849.65,138158516.0
000001.SH,2013-06-26 15:00:00,1954.47,1951.49,1959.16,1922.82,101192527.0
000001.SH,2013-06-27 15:00:00,1955.13,1950.01,1980.54,1942.37,105813318.0
000001.SH,2013-06-28 15:00:00,1935.52,1979.21,1987.98,1925.65,100737968.0
000001.SH,2013-07-01 15:00:00,1965.99,1995.24,1995.92,1957.57,78051393.0
000001.SH,2013-07-02 15:00:00,1992.89,2006.56,2007.62,1978.43,86415418.0
000001.SH,2013-07-03 15:00:00,1996.51,1994.27,1996.54,1965.52,93466471.0
000001.SH,2013-07-04 15:00:00,1982.87,2006.1,2022.14,1974.1,100394183.0
000001.SH,2013-07-05 15:00:00,2006.19,2007.2,2021.54,2002.37,91345222.0
000001.SH,2013-07-08 15:00:00,1983.21,1958.27,1983.21,1953.12,84136491.0
000001.SH,2013-07-09 15:00:00,1953.6,1965.45,1969.15,1946.37,64538733.0
000001.SH,2013-07-10 15:00:00,1962.84,2008.13,2009.36,1960.28,89797981.0
000001.SH,2013-07-11 15:00:00,2011.02,2072.99,2092.87,2010.4,159970773.0
000001.SH,2013-07-12 15:00:00,2068.04,2039.49,2074.86,2036.05,121174175.0
000001.SH,2013-07-15 15:00:00,2046.12,2059.39,2076.66,2037.25,101470357.0
000001.SH,2013-07-16 15:00:00,2054.6,2065.72,2066.36,2038.54,96737399.0
000001.SH,2013-07-17 15:00:00,2061.19,2044.92,2075.81,2043.23,103251321.0
000001.SH,2013-07-18 15:00:00,2038.4,2023.4,2043.37,2016.9,92132049.0
000001.SH,2013-07-19 15:00:00,2025.32,1992.65,2035.22,1990.25,104577571.0
000001.SH,2013-07-22 15:00:00,1977.73,2004.76,2005.47,1970.64,82922190.0
000001.SH,2013-07-23 15:00:00,2008.95,2043.88,2051.53,2005.09,109517360.0
000001.SH,2013-07-24 15:00:00,2035.69,2033.33,2042.77,2010.42,106655779.0
000001.SH,2013-07-25 15:00:00,2037.34,2021.17,2045.37,2016.43,98545366.0
000001.SH,2013-07-26 15:00:00,2013.19,2010.85,2021.57,2000.8,73800429.0
000001.SH,2013-07-29 15:00:00,1997.84,1976.31,1997.84,1969.85,78683274.0
000001.SH,2013-07-30 15:00:00,1981.45,1990.06,2006.23,1965.36,77219784.0
000001.SH,2013-07-31 15:00:00,2000.79,1993.8,2015.47,1987.88,70160603.0
000001.SH,2013-08-01 15:00:00,2000.82,2029.07,2029.93,1997.06,91256686.0
000001.SH,2013-08-02 15:00:00,2039.51,2029.42,2047.08,2025.65,93592767.0
000001.SH,2013-08-05 15:00:00,2031.72,2050.48,2050.91,2025.23,85517968.0
000001.SH,2013-08-06 15:00:00,2043.65,2060.5,2066.74,2034.96,105580975.0
000001.SH,2013-08-07 15:00:00,2056.37,2046.78,2069.56,2043.75,107712594.0
000001.SH,2013-08-08 15:00:00,2044.44,2044.89,2058.56,2037.25,84133290.0
000001.SH,2013-08-09 15:00:00,2052.24,2052.24,2061.71,2030.13,95316423.0
000001.SH,2013-08-12 15:00:00,2058.42,2101.28,2102.35,2055.72,135128974.0
000001.SH,2013-08-13 15:00:00,2101.32,2106.16,2106.4,2093.8,117708875.0
000001.SH,2013-08-14 15:00:00,2109.22,2100.14,2122.97,2093.04,114437802.0
000001.SH,2013-08-15 15:00:00,2099.28,2081.88,2108.41,2079.97,99396656.0
000001.SH,2013-08-16 15:00:00,2075.98,2068.45,2198.85,2061.65,153063326.0
000001.SH,2013-08-19 15:00:00,2055.13,2085.6,2091.13,2052.7,97446783.0
000001.SH,2013-08-20 15:00:00,2081.97,2072.59,2098.98,2066.07,107381773.0
000001.SH,2013-08-21 15:00:00,2076.27,2072.96,2076.32,2056.91,87445991.0
000001.SH,2013-08-22 15:00:00,2069.31,2067.12,2083.33,2062.37,90928307.0
000001.SH,2013-08-23 15:00:00,2075.93,2057.46,2079.85,2029.37,112426351.0
000001.SH,2013-08-26 15:00:00,2061.42,2096.47,2097.34,2056.13,119932652.0
000001.SH,2013-08-27 15:00:00,2095.44,2103.57,2105.38,2090.43,126341966.0
000001.SH,2013-08-28 15:00:00,2092.31,2101.3,2113.82,2080.86,161392026.0
000001.SH,2013-08-29 15:00:00,2108.44,2097.23,2110.89,2088.24,133268219.0
000001.SH,2013-08-30 15:00:00,2097.22,2098.38,2114.39,2089.09,170075649.0
000001.SH,2013-09-02 15:00:00,2104.09,2098.45,2108.68,2078.45,149158524.0
000001.SH,2013-09-03 15:00:00,2100.45,2123.11,2123.85,2095.45,138893175.0
000001.SH,2013-09-04 15:00:00,2121.68,2127.62,2133.0,2115.75,142000386.0
000001.SH,2013-09-05 15:00:00,2125.26,2122.43,2127.86,2115.24,126544104.0
000001.SH,2013-09-06 15:00:00,2119.33,2139.99,2143.24,2119.02,143260660.0
000001.SH,2013-09-09 15:00:00,2151.35,2212.52,2218.53,2151.35,219427086.0
000001.SH,2013-09-10 15:00:00,2214.81,2237.98,2238.55,2202.82,237206649.0
000001.SH,2013-09-11 15:00:00,2244.96,2241.27,2258.07,2233.0,244349455.0
000001.SH,2013-09-12 15:00:00,2236.17,2255.61,2270.27,2226.29,209715110.0
000001.SH,2013-09-13 15:00:00,2251.46,2236.22,2259.42,2228.48,171984229.0
000001.SH,2013-09-16 15:00:00,2244.46,2231.4,2248.47,2226.17,154884020.0
000001.SH,2013-09-17 15:00:00,2230.39,2185.56,2230.93,2184.92,154542555.0
000001.SH,2013-09-18 15:00:00,2185.94,2191.85,2195.9,2172.04,115111887.0
000001.SH,2013-09-23 15:00:00,2199.36,2221.04,2223.07,2198.34,133174858.0
000001.SH,2013-09-24 15:00:00,2219.47,2207.53,2219.54,2187.24,160415055.0
000001.SH,2013-09-25 15:00:00,2206.22,2198.51,2217.97,2193.72,160212762.0
000001.SH,2013-09-26 15:00:00,2192.23,2155.81,2192.23,2154.72,140415346.0
000001.SH,2013-09-27 15:00:00,2150.96,2160.03,2165.78,2149.59,105401788.0
000001.SH,2013-09-30 15:00:00,2167.73,2174.66,2176.3,2165.16,92810081.0
000001.SH,2013-10-08 15:00:00,2171.9,2198.2,2200.02,2161.49,126710203.0
000001.SH,2013-10-09 15:00:00,2191.39,2211.77,2212.35,2185.18,130871737.0
000001.SH,2013-10-10 15:00:00,2214.41,2190.93,2214.59,2186.48,149775896.0
000001.SH,2013-10-11 15:00:00,2201.41,2228.15,2228.87,2200.53,156892176.0
000001.SH,2013-10-14 15:00:00,2232.22,2237.77,2242.98,2226.4,165983386.0
000001.SH,2013-10-15 15:00:00,2237.93,2233.41,2240.25,2221.14,153722825.0
000001.SH,2013-10-16 15:00:00,2228.11,2193.07,2228.11,2183.4,154638637.0
000001.SH,2013-10-17 15:00:00,2201.71,2188.54,2211.03,2183.25,126767944.0
000001.SH,2013-10-18 15:00:00,2188.71,2193.78,2203.29,2184.36,103724631.0
000001.SH,2013-10-21 15:00:00,2198.11,2229.24,2230.28,2190.39,136694408.0
000001.SH,2013-10-22 15:00:00,2227.34,2210.65,2227.34,2204.24,149132831.0
000001.SH,2013-10-23 15:00:00,2213.27,2183.11,2226.85,2177.72,146347090.0
000001.SH,2013-10-24 15:00:00,2178.82,2164.32,2183.41,2159.87,103008953.0
000001.SH,2013-10-25 15:00:00,2163.69,2132.95,2170.61,2122.68,113924520.0
000001.SH,2013-10-28 15:00:00,2135.88,2133.87,2140.96,2123.07,88401322.0
000001.SH,2013-10-29 15:00:00,2135.23,2128.86,2163.66,2093.2,143092811.0
000001.SH,2013-10-30 15:00:00,2126.69,2160.46,2161.93,2121.84,119643362.0
000001.SH,2013-10-31 15:00:00,2155.51,2141.61,2155.51,2137.47,108063020.0
000001.SH,2013-11-01 15:00:00,2139.88,2149.56,2157.31,2132.63,89118477.0
000001.SH,2013-11-04 15:00:00,2156.09,2149.63,2160.58,2143.21,76147941.0
000001.SH,2013-11-05 15:00:00,2139.84,2157.24,2158.15,2124.84,91900031.0
000001.SH,2013-11-06 15:00:00,2149.39,2139.61,2166.17,2138.78,100487344.0
000001.SH,2013-11-07 15:00:00,2136.63,2129.4,2141.6,2119.19,81842610.0
000001.SH,2013-11-08 15:00:00,2120.92,2106.13,2128.58,2103.51,83096859.0
000001.SH,2013-11-11 15:00:00,2103.3,2109.47,2117.28,2093.63,69678299.0
000001.SH,2013-11-12 15:00:00,2110.72,2126.77,2127.94,2108.4,79446731.0
000001.SH,2013-11-13 15:00:00,2117.89,2087.94,2117.91,2086.01,88257094.0
000001.SH,2013-11-14 15:00:00,2087.12,2100.51,2102.38,2078.99,83799373.0
000001.SH,2013-11-15 15:00:00,2100.9,2135.83,2153.21,2100.79,125894520.0
000001.SH,2013-11-18 15:00:00,2147.37,2197.22,2198.32,2143.77,157502714.0
000001.SH,2013-11-19 15:00:00,2198.32,2193.12,2203.3,2186.11,125082307.0
000001.SH,2013-11-20 15:00:00,2201.47,2206.61,2207.11,2186.64,118961861.0
000001.SH,2013-11-21 15:00:00,2197.01,2205.77,2206.53,2177.74,137245516.0
000001.SH,2013-11-22 15:00:00,2206.47,2196.38,2211.07,2188.77,113866457.0
000001.SH,2013-11-25 15:00:00,2186.06,2186.11,2209.15,2181.42,108282655.0
000001.SH,2013-11-26 15:00:00,2184.33,2183.07,2192.58,2176.18,100460830.0
000001.SH,2013-11-27 15:00:00,2181.72,2201.07,2207.62,2176.85,115384411.0
000001.SH,2013-11-28 15:00:00,2204.38,2219.37,2234.39,2202.62,134456777.0
000001.SH,2013-11-29 15:00:00,2221.62,2220.5,2224.94,2212.26,106959053.0
000001.SH,2013-12-02 15:00:00,2203.12,2207.37,2231.92,2172.63,174281990.0
000001.SH,2013-12-03 15:00:00,2196.82,2222.67,2227.93,2193.25,113506410.0
000001.SH,2013-12-04 15:00:00,2219.97,2251.76,2260.87,2215.92,157292943.0
000001.SH,2013-12-05 15:00:00,2252.72,2247.06,2255.26,2239.14,122048414.0
000001.SH,2013-12-06 15:00:00,2242.56,2237.11,2248.15,2228.63,103700929.0
000001.SH,2013-12-09 15:00:00,2241.79,2238.2,2249.17,2231.73,93273639.0
000001.SH,2013-12-10 15:00:00,2239.86,2237.49,2250.5,2231.68,109043133.0
000001.SH,2013-12-11 15:00:00,2228.63,2204.17,2228.63,2193.16,109473150.0
000001.SH,2013-12-12 15:00:00,2199.32,2202.8,2214.55,2194.9,86108671.0
000001.SH,2013-12-13 15:00:00,2188.26,2196.07,2204.64,2183.84,85101012.0
000001.SH,2013-12-16 15:00:00,2197.23,2160.86,2201.7,2159.99,101387594.0
000001.SH,2013-12-17 15:00:00,2161.54,2151.08,2165.54,2146.31,78578936.0
000001.SH,2013-12-18 15:00:00,2150.41,2148.28,2156.59,2142.62,64173584.0
000001.SH,2013-12-19 15:00:00,2153.67,2127.79,2159.14,2126.25,73123479.0
000001.SH,2013-12-20 15:00:00,2128.37,2084.79,2131.74,2082.86,86775212.0
000001.SH,2013-12-23 15:00:00,2089.54,2089.71,2099.52,2068.54,68146636.0
000001.SH,2013-12-24 15:00:00,2094.07,2092.91,2111.8,2079.81,70251467.0
000001.SH,2013-12-25 15:00:00,2095.02,2106.35,2107.23,2088.3,65139096.0
000001.SH,2013-12-26 15:00:00,2102.66,2073.1,2102.66,2070.55,78541408.0
000001.SH,2013-12-27 15:00:00,2074.59,2101.25,2110.36,2069.59,76756827.0
000001.SH,2013-12-30 15:00:00,2108.88,2097.53,2112.01,2095.06,74085056.0
000001.SH,2013-12-31 15:00:00,2090.68,2115.98,2120.27,2087.41,80474375.0
000001.SH,2014-01-02 15:00:00,2112.13,2109.39,2113.11,2101.02,68485486.0
000001.SH,2014-01-03 15:00:00,2101.54,2083.14,2102.17,2075.9,84497241.0
000001.SH,2014-01-06 15:00:00,2078.68,2045.71,2078.68,2034.01,89587608.0
000001.SH,2014-01-07 15:00:00,2034.22,2047.32,2052.28,2029.25,63402938.0
000001.SH,2014-01-08 15:00:00,2047.26,2044.34,2062.95,2037.11,71647364.0
000001.SH,2014-01-09 15:00:00,2041.77,2027.62,2057.2,2026.45,75941883.0
000001.SH,2014-01-10 15:00:00,2023.54,2013.3,2029.3,2008.01,75616121.0
000001.SH,2014-01-13 15:00:00,2014.98,2009.56,2027.18,2000.4,66544776.0
000001.SH,2014-01-14 15:00:00,2007.16,2026.84,2027.43,2001.13,70366614.0
000001.SH,2014-01-15 15:00:00,2024.23,2023.35,2027.41,2010.2,67436222.0
000001.SH,2014-01-16 15:00:00,2022.54,2023.7,2034.71,2014.41,72755719.0
000001.SH,2014-01-17 15:00:00,2017.52,2004.95,2017.87,2001.33,67305720.0
000001.SH,2014-01-20 15:00:00,2001.89,1991.25,2005.94,1984.82,56271247.0
000001.SH,2014-01-21 15:00:00,1992.02,2008.31,2014.15,1992.02,59844911.0
000001.SH,2014-01-22 15:00:00,2009.97,2051.75,2052.34,2008.93,98892856.0
000001.SH,2014-01-23 15:00:00,2048.33,2042.18,2052.53,2039.05,84210585.0
000001.SH,2014-01-24 15:00:00,2037.67,2054.39,2060.99,2034.45,92947921.0
000001.SH,2014-01-27 15:00:00,2044.27,2033.3,2044.85,2029.63,88815426.0
000001.SH,2014-01-28 15:00:00,2036.4,2038.51,2047.13,2026.99,72529043.0
000001.SH,2014-01-29 15:00:00,2042.18,2049.91,2051.58,2039.77,73865462.0
000001.SH,2014-01-30 15:00:00,2045.93,2033.08,2045.93,2031.47,62615184.0
000001.SH,2014-02-07 15:00:00,2022.32,2044.5,2044.73,2014.7,73598755.0
000001.SH,2014-02-10 15:00:00,2049.98,2086.07,2087.97,2049.98,124331833.0
000001.SH,2014-02-11 15:00:00,2086.18,2103.67,2111.06,2082.52,142211324.0
000001.SH,2014-02-12 15:00:00,2103.83,2109.95,2110.9,2096.51,126333186.0
000001.SH,2014-02-13 15:00:00,2106.93,2098.4,2122.83,2096.97,146532634.0
000001.SH,2014-02-14 15:00:00,2097.32,2115.85,2116.19,2095.09,111517950.0
000001.SH,2014-02-17 15:00:00,2124.88,2135.41,2136.45,2117.69,140244443.0
000001.SH,2014-02-18 15:00:00,2134.14,2119.07,2134.14,2113.13,142869308.0
000001.SH,2014-02-19 15:00:00,2116.92,2142.55,2152.96,2111.17,151261246.0
000001.SH,2014-02-20 15:00:00,2152.89,2138.78,2177.98,2136.48,157052276.0
000001.SH,2014-02-21 15:00:00,2131.59,2113.69,2132.7,2098.33,117662651.0
000001.SH,2014-02-24 15:00:00,2099.72,2076.69,2099.72,2058.79,123555308.0
000001.SH,2014-02-25 15:00:00,2077.28,2034.22,2087.62,2026.54,140132978.0
000001.SH,2014-02-26 15:00:00,2026.61,2041.25,2041.63,2014.38,110112687.0
000001.SH,2014-02-27 15:00:00,2045.1,2047.35,2068.31,2036.39,132163852.0
000001.SH,2014-02-28 15:00:00,2040.62,2056.3,2058.49,2020.93,111637907.0
000001.SH,2014-03-03 15:00:00,2052.07,2075.24,2078.33,2047.07,127460891.0
000001.SH,2014-03-04 15:00:00,2068.11,2071.47,2074.03,2050.12,115925792.0
000001.SH,2014-03-05 15:00:00,2073.3,2053.08,2074.82,2050.18,107733082.0
000001.SH,2014-03-06 15:00:00,2050.03,2059.58,2065.79,2030.95,109290133.0
000001.SH,2014-03-07 15:00:00,2058.38,2057.91,2079.49,2050.47,103709540.0
000001.SH,2014-03-10 15:00:00,2042.35,1999.07,2042.63,1995.55,115696666.0
000001.SH,2014-03-11 15:00:00,1994.41,2001.16,2008.07,1985.6,92705265.0
000001.SH,2014-03-12 15:00:00,1996.24,1997.69,2011.06,1974.38,101361719.0
000001.SH,2014-03-13 15:00:00,2000.69,2019.11,2029.12,1996.53,100978116.0
000001.SH,2014-03-14 15:00:00,2008.83,2004.34,2017.91,1990.98,87775111.0
000001.SH,2014-03-17 15:00:00,2009.88,2023.67,2024.37,1999.25,86250374.0
000001.SH,2014-03-18 15:00:00,2026.22,2025.2,2034.92,2020.41,96777193.0
000001.SH,2014-03-19 15:00:00,2019.98,2021.73,2022.18,2002.44,95180797.0
000001.SH,2014-03-20 15:00:00,2017.22,1993.48,2030.85,1993.0,110333048.0
000001.SH,2014-03-21 15:00:00,1987.68,2047.62,2052.47,1986.07,144477656.0
000001.SH,2014-03-24 15:00:00,2050.83,2066.28,2074.06,2043.33,147700085.0
000001.SH,2014-03-25 15:00:00,2063.32,2067.31,2079.55,2057.49,131822232.0
000001.SH,2014-03-26 15:00:00,2070.57,2063.67,2074.57,2057.65,102611116.0
000001.SH,2014-03-27 15:00:00,2060.81,2046.59,2073.98,2042.71,119149374.0
000001.SH,2014-03-28 15:00:00,2046.85,2041.71,2060.13,2035.24,121681965.0
000001.SH,2014-03-31 15:00:00,2043.05,2033.31,2048.13,2024.18,94356536.0
000001.SH,2014-04-01 15:00:00,2031.01,2047.46,2050.68,2028.1,83286576.0
000001.SH,2014-04-02 15:00:00,2049.42,2058.99,2060.78,2046.74,102658525.0
000001.SH,2014-04-03 15:00:00,2063.5,2043.7,2066.01,2037.45,108618421.0
000001.SH,2014-04-04 15:00:00,2037.55,2058.83,2060.1,2035.22,83189056.0
000001.SH,2014-04-08 15:00:00,2054.53,2098.28,2102.45,2052.9,133370983.0
000001.SH,2014-04-09 15:00:00,2100.65,2105.24,2108.75,2095.64,105340471.0
000001.SH,2014-04-10 15:00:00,2105.88,2134.3,2146.67,2098.08,156789609.0
000001.SH,2014-04-11 15:00:00,2130.37,2130.54,2138.65,2120.18,131768359.0
000001.SH,2014-04-14 15:00:00,2127.41,2131.54,2134.43,2116.61,102077853.0
000001.SH,2014-04-15 15:00:00,2125.9,2101.6,2125.9,2098.15,107531151.0
000001.SH,2014-04-16 15:00:00,2097.21,2105.12,2112.05,2092.16,89361657.0
000001.SH,2014-04-17 15:00:00,2108.95,2098.89,2110.72,2095.71,89896325.0
000001.SH,2014-04-18 15:00:00,2091.48,2097.75,2099.64,2081.18,88155695.0
000001.SH,2014-04-21 15:00:00,2085.98,2065.83,2103.08,2065.23,96378369.0
000001.SH,2014-04-22 15:00:00,2062.79,2072.83,2073.66,2047.33,98719882.0
000001.SH,2014-04-23 15:00:00,2068.08,2067.38,2076.35,2059.11,78531521.0
000001.SH,2014-04-24 15:00:00,2064.16,2057.03,2075.76,2056.19,78185955.0
000001.SH,2014-04-25 15:00:00,2060.54,2036.52,2065.64,2035.57,93042333.0
000001.SH,2014-04-28 15:00:00,2033.34,2003.49,2035.99,2000.14,89795262.0
000001.SH,2014-04-29 15:00:00,2001.9,2020.34,2021.68,1997.64,76221275.0
000001.SH,2014-04-30 15:00:00,2020.44,2026.36,2029.54,2016.58,74528578.0
000001.SH,2014-05-05 15:00:00,2022.18,2027.35,2028.96,2007.35,79933395.0
000001.SH,2014-05-06 15:00:00,2024.26,2028.04,2038.7,2021.48,74609411.0
000001.SH,2014-05-07 15:00:00,2023.15,2010.08,2024.63,2008.45,74360192.0
000001.SH,2014-05-08 15:00:00,2006.85,2015.27,2036.94,2005.68,77865393.0
000001.SH,2014-05-09 15:00:00,2016.5,2011.13,2020.45,2001.3,76224244.0
000001.SH,2014-05-12 15:00:00,2022.93,2052.87,2055.51,2016.64,115742077.0
000001.SH,2014-05-13 15:00:00,2055.08,2050.73,2061.06,2043.55,97223388.0
000001.SH,2014-05-14 15:00:00,2049.27,2047.91,2056.57,2042.74,72011125.0
000001.SH,2014-05-15 15:00:00,2044.38,2024.97,2047.32,2022.86,75845154.0
000001.SH,2014-05-16 15:00:00,2023.6,2026.5,2027.76,2012.69,66353660.0
000001.SH,2014-05-19 15:00:00,2023.01,2005.18,2023.27,1996.02,65329438.0
000001.SH,2014-05-20 15:00:00,2011.85,2008.12,2018.16,2002.76,61345382.0
000001.SH,2014-05-21 15:00:00,2001.31,2024.95,2025.19,1991.06,61811547.0
000001.SH,2014-05-22 15:00:00,2023.15,2021.29,2041.96,2018.88,74728474.0
000001.SH,2014-05-23 15:00:00,2020.12,2034.57,2034.57,2017.74,63488065.0
000001.SH,2014-05-26 15:00:00,2042.03,2041.48,2045.38,2035.09,70281220.0
000001.SH,2014-05-27 15:00:00,2039.79,2034.57,2044.15,2032.84,67577889.0
000001.SH,2014-05-28 15:00:00,2034.56,2050.23,2052.66,2029.34,81338642.0
000001.SH,2014-05-29 15:00:00,2051.84,2040.6,2057.08,2039.24,81242921.0
000001.SH,2014-05-30 15:00:00,2040.39,2039.21,2046.96,2031.37,75148898.0
000001.SH,2014-06-03 15:00:00,2039.2,2038.31,2049.58,2037.3,71584124.0
000001.SH,2014-06-04 15:00:00,2037.99,2024.83,2038.48,2012.91,72412771.0
000001.SH,2014-06-05 15:00:00,2019.44,2040.88,2041.7,2016.17,67949536.0
000001.SH,2014-06-06 15:00:00,2040.86,2029.96,2041.57,2022.16,66021744.0
000001.SH,2014-06-09 15:00:00,2024.94,2030.5,2045.26,2023.2,64788317.0
000001.SH,2014-06-10 15:00:00,2033.21,2052.53,2052.76,2026.39,79623717.0
000001.SH,2014-06-11 15:00:00,2049.13,2054.95,2056.63,2045.41,74444354.0
000001.SH,2014-06-12 15:00:00,2051.58,2051.71,2057.11,2045.96,81711186.0
000001.SH,2014-06-13 15:00:00,2049.21,2070.72,2073.6,2048.62,97174806.0
000001.SH,2014-06-16 15:00:00,2070.7,2085.98,2087.32,2069.44,95939770.0
000001.SH,2014-06-17 15:00:00,2080.48,2066.7,2080.48,2064.67,87800481.0
000001.SH,2014-06-18 15:00:00,2064.38,2055.52,2066.91,2051.75,87245350.0
000001.SH,2014-06-19 15:00:00,2054.62,2023.73,2059.26,2017.65,92914274.0
000001.SH,2014-06-20 15:00:00,2013.41,2026.67,2027.15,2010.53,67167246.0
000001.SH,2014-06-23 15:00:00,2026.23,2024.37,2033.32,2022.92,70485162.0
000001.SH,2014-06-24 15:00:00,2023.7,2033.93,2034.71,2021.75,71214634.0
000001.SH,2014-06-25 15:00:00,2030.43,2025.5,2030.62,2018.36,67539610.0
000001.SH,2014-06-26 15:00:00,2025.66,2038.68,2040.75,2025.31,80955778.0
000001.SH,2014-06-27 15:00:00,2031.91,2036.51,2043.98,2025.07,97592017.0
000001.SH,2014-06-30 15:00:00,2038.61,2048.33,2052.34,2038.53,96666598.0
000001.SH,2014-07-01 15:00:00,2051.22,2050.38,2052.64,2041.94,98457409.0
000001.SH,2014-07-02 15:00:00,2049.49,2059.42,2060.59,2044.04,109553911.0
000001.SH,2014-07-03 15:00:00,2051.63,2063.23,2066.64,2048.08,122926582.0
000001.SH,2014-07-04 15:00:00,2062.36,2059.38,2065.08,2054.22,105008792.0
000001.SH,2014-07-07 15:00:00,2058.13,2059.93,2064.04,2050.89,97168754.0
000001.SH,2014-07-08 15:00:00,2058.13,2064.02,2064.43,2047.2,95053393.0
000001.SH,2014-07-09 15:00:00,2061.64,2038.61,2062.47,2037.6,113305841.0
000001.SH,2014-07-10 15:00:00,2036.54,2038.34,2045.53,2034.96,97943819.0
000001.SH,2014-07-11 15:00:00,2033.87,2046.96,2051.74,2033.0,105088083.0
000001.SH,2014-07-14 15:00:00,2047.74,2066.65,2067.34,2044.9,115119740.0
000001.SH,2014-07-15 15:00:00,2065.9,2070.36,2070.36,2059.68,124488768.0
000001.SH,2014-07-16 15:00:00,2068.34,2067.28,2075.49,2061.57,137128020.0
000001.SH,2014-07-17 15:00:00,2062.89,2055.59,2062.89,2046.19,104491812.0
000001.SH,2014-07-18 15:00:00,2047.5,2059.07,2067.23,2046.0,106641094.0
000001.SH,2014-07-21 15:00:00,2057.77,2054.48,2061.82,2049.18,93857870.0
000001.SH,2014-07-22 15:00:00,2050.5,2075.48,2078.09,2049.82,123191868.0
000001.SH,2014-07-23 15:00:00,2074.2,2078.49,2088.19,2072.23,137292211.0
000001.SH,2014-07-24 15:00:00,2079.63,2105.06,2107.95,2079.63,165676996.0
000001.SH,2014-07-25 15:00:00,2108.71,2126.61,2127.22,2106.71,142495826.0
000001.SH,2014-07-28 15:00:00,2135.25,2177.95,2181.5,2135.25,236185752.0
000001.SH,2014-07-29 15:00:00,2179.83,2183.19,2193.52,2172.1,200264257.0
000001.SH,2014-07-30 15:00:00,2178.18,2181.24,2194.57,2177.24,184922187.0
000001.SH,2014-07-31 15:00:00,2179.54,2201.56,2202.13,2173.9,164691654.0
000001.SH,2014-08-01 15:00:00,2194.17,2185.3,2218.79,2184.64,191475042.0
000001.SH,2014-08-04 15:00:00,2190.04,2223.33,2224.07,2186.92,174097403.0
000001.SH,2014-08-05 15:00:00,2224.63,2219.95,2226.84,2206.85,175386987.0
000001.SH,2014-08-06 15:00:00,2212.0,2217.47,2223.89,2192.99,177711707.0
000001.SH,2014-08-07 15:00:00,2216.66,2187.67,2220.57,2185.76,175233274.0
000001.SH,2014-08-08 15:00:00,2188.71,2194.43,2199.58,2180.6,135181443.0
000001.SH,2014-08-11 15:00:00,2199.43,2224.65,2225.96,2198.31,150583421.0
000001.SH,2014-08-12 15:00:00,2222.7,2221.59,2222.98,2210.0,154799046.0
000001.SH,2014-08-13 15:00:00,2223.05,2222.88,2230.99,2202.44,178062806.0
000001.SH,2014-08-14 15:00:00,2221.54,2206.47,2230.89,2204.38,170149123.0
000001.SH,2014-08-15 15:00:00,2207.23,2226.73,2230.87,2203.24,149978691.0
000001.SH,2014-08-18 15:00:00,2229.8,2239.47,2242.03,2228.13,163928626.0
000001.SH,2014-08-19 15:00:00,2242.34,2245.33,2246.02,2227.93,177744592.0
000001.SH,2014-08-20 15:00:00,2241.66,2240.21,2248.94,2233.89,167658383.0
000001.SH,2014-08-21 15:00:00,2239.57,2230.46,2240.08,2211.63,165733498.0
000001.SH,2014-08-22 15:00:00,2228.97,2240.81,2243.3,2225.27,160111672.0
000001.SH,2014-08-25 15:00:00,2241.1,2229.27,2241.55,2222.01,162119578.0
000001.SH,2014-08-26 15:00:00,2225.29,2207.11,2232.78,2200.62,163507424.0
000001.SH,2014-08-27 15:00:00,2207.03,2209.47,2216.67,2204.05,120885885.0
000001.SH,2014-08-28 15:00:00,2210.48,2195.82,2219.47,2194.86,124229014.0
000001.SH,2014-08-29 15:00:00,2198.95,2217.2,2218.7,2193.26,105202496.0
000001.SH,2014-09-01 15:00:00,2220.13,2235.51,2236.29,2217.68,129166583.0
000001.SH,2014-09-02 15:00:00,2239.68,2266.05,2267.51,2234.38,192124869.0
000001.SH,2014-09-03 15:00:00,2268.39,2288.63,2290.55,2268.1,212478998.0
000001.SH,2014-09-04 15:00:00,2290.03,2306.86,2307.7,2283.28,199489978.0
000001.SH,2014-09-05 15:00:00,2311.3,2326.43,2327.56,2307.45,213181917.0
000001.SH,2014-09-09 15:00:00,2328.43,2326.53,2331.92,2315.89,196990318.0
000001.SH,2014-09-10 15:00:00,2318.5,2318.3,2321.91,2306.42,189828991.0
000001.SH,2014-09-11 15:00:00,2315.73,2311.68,2343.59,2304.6,222221798.0
000001.SH,2014-09-12 15:00:00,2308.35,2331.95,2331.95,2302.78,193471540.0
000001.SH,2014-09-15 15:00:00,2330.19,2339.14,2340.45,2321.59,215112414.0
000001.SH,2014-09-16 15:00:00,2341.03,2296.55,2347.93,2293.87,302694111.0
000001.SH,2014-09-17 15:00:00,2298.98,2307.89,2309.05,2282.8,210842453.0
000001.SH,2014-09-18 15:00:00,2303.85,2315.93,2319.88,2297.93,189089045.0
000001.SH,2014-09-19 15:00:00,2312.98,2329.45,2331.56,2305.52,174648487.0
000001.SH,2014-09-22 15:00:00,2323.55,2289.87,2323.55,2284.38,175842354.0
