symbol,dt,open,close,high,low,vol
000001.XSHG,2020-07-08 11:24:00,3369.19,3370.38,3370.38,3369.15,119285500.0
000001.XSHG,2020-07-08 11:25:00,3370.48,3371.52,3371.52,3370.48,126025500.0
000001.XSHG,2020-07-08 11:26:00,3371.07,3368.08,3371.07,3367.7,129658000.0
000001.XSHG,2020-07-08 11:27:00,3367.17,3367.06,3368.04,3366.96,118052400.0
000001.XSHG,2020-07-08 11:28:00,3367.22,3368.63,3368.63,3366.93,112333500.0
000001.XSHG,2020-07-08 11:29:00,3368.59,3369.96,3369.96,3368.51,112423800.0
000001.XSHG,2020-07-08 11:30:00,3369.34,3370.23,3370.7,3368.87,112811000.0
000001.XSHG,2020-07-08 13:01:00,3370.23,3371.72,3372.55,3370.23,462278400.0
000001.XSHG,2020-07-08 13:02:00,3372.15,3372.88,3372.88,3371.57,159546700.0
000001.XSHG,2020-07-08 13:03:00,3372.53,3374.0,3374.0,3372.32,146104600.0
000001.XSHG,2020-07-08 13:04:00,3373.81,3374.77,3374.77,3372.83,141145600.0
000001.XSHG,2020-07-08 13:05:00,3375.35,3375.75,3375.75,3374.45,149231000.0
000001.XSHG,2020-07-08 13:06:00,3376.35,3378.64,3378.64,3376.27,159147100.0
000001.XSHG,2020-07-08 13:07:00,3378.91,3378.93,3380.07,3378.91,164283500.0
000001.XSHG,2020-07-08 13:08:00,3379.63,3380.1,3380.7,3379.35,159528400.0
000001.XSHG,2020-07-08 13:09:00,3380.12,3379.28,3380.87,3379.26,163878500.0
000001.XSHG,2020-07-08 13:10:00,3379.64,3378.61,3380.26,3378.61,155881700.0
000001.XSHG,2020-07-08 13:11:00,3379.51,3375.06,3379.51,3375.06,181759500.0
000001.XSHG,2020-07-08 13:12:00,3374.61,3372.88,3374.67,3372.88,163473600.0
000001.XSHG,2020-07-08 13:13:00,3373.01,3369.51,3373.01,3369.44,174493000.0
000001.XSHG,2020-07-08 13:14:00,3369.34,3370.01,3370.12,3368.88,158347200.0
000001.XSHG,2020-07-08 13:15:00,3370.22,3367.61,3370.22,3367.61,134014900.0
000001.XSHG,2020-07-08 13:16:00,3367.23,3367.67,3367.94,3367.23,144800500.0
000001.XSHG,2020-07-08 13:17:00,3367.88,3368.51,3368.51,3367.6,141115800.0
000001.XSHG,2020-07-08 13:18:00,3369.27,3369.7,3369.78,3368.77,132205200.0
000001.XSHG,2020-07-08 13:19:00,3369.86,3370.19,3370.68,3369.21,137716300.0
000001.XSHG,2020-07-08 13:20:00,3370.72,3369.42,3370.72,3369.32,141398000.0
000001.XSHG,2020-07-08 13:21:00,3368.95,3365.41,3368.96,3365.41,171790400.0
000001.XSHG,2020-07-08 13:22:00,3365.47,3364.09,3365.62,3364.09,168578900.0
000001.XSHG,2020-07-08 13:23:00,3363.44,3361.66,3363.52,3361.66,185075900.0
000001.XSHG,2020-07-08 13:24:00,3361.35,3362.5,3362.71,3361.35,163354300.0
000001.XSHG,2020-07-08 13:25:00,3362.51,3364.19,3364.19,3362.31,141855300.0
000001.XSHG,2020-07-08 13:26:00,3364.33,3364.86,3365.39,3364.12,142024600.0
000001.XSHG,2020-07-08 13:27:00,3365.93,3363.98,3365.93,3363.98,140523500.0
000001.XSHG,2020-07-08 13:28:00,3363.89,3364.26,3364.33,3363.12,138010800.0
000001.XSHG,2020-07-08 13:29:00,3364.4,3363.46,3364.58,3362.92,142769600.0
000001.XSHG,2020-07-08 13:30:00,3363.17,3362.51,3363.61,3361.87,146502400.0
000001.XSHG,2020-07-08 13:31:00,3362.44,3361.22,3362.44,3361.22,153010600.0
000001.XSHG,2020-07-08 13:32:00,3361.62,3358.61,3361.62,3358.61,152084700.0
000001.XSHG,2020-07-08 13:33:00,3358.38,3359.83,3359.83,3358.38,167430800.0
000001.XSHG,2020-07-08 13:34:00,3359.53,3360.25,3360.34,3359.36,142262100.0
000001.XSHG,2020-07-08 13:35:00,3360.19,3360.62,3360.68,3359.79,132247700.0
000001.XSHG,2020-07-08 13:36:00,3361.02,3362.47,3362.8,3360.77,131345500.0
000001.XSHG,2020-07-08 13:37:00,3363.13,3365.71,3365.71,3363.13,140045400.0
000001.XSHG,2020-07-08 13:38:00,3365.56,3366.22,3366.23,3365.39,129267500.0
000001.XSHG,2020-07-08 13:39:00,3366.0,3365.16,3366.04,3365.07,129070100.0
000001.XSHG,2020-07-08 13:40:00,3365.32,3365.79,3365.88,3364.87,123490300.0
000001.XSHG,2020-07-08 13:41:00,3365.35,3366.88,3367.1,3365.2,137033800.0
000001.XSHG,2020-07-08 13:42:00,3367.99,3370.35,3370.35,3367.99,150536000.0
000001.XSHG,2020-07-08 13:43:00,3369.97,3371.04,3371.04,3369.64,171318600.0
000001.XSHG,2020-07-08 13:44:00,3370.75,3370.14,3370.75,3369.41,156304700.0
000001.XSHG,2020-07-08 13:45:00,3370.49,3372.02,3372.02,3369.93,148245700.0
000001.XSHG,2020-07-08 13:46:00,3371.33,3373.74,3373.74,3371.33,168563800.0
000001.XSHG,2020-07-08 13:47:00,3373.75,3374.46,3374.6,3373.75,178766400.0
000001.XSHG,2020-07-08 13:48:00,3374.66,3376.18,3376.18,3374.47,171129400.0
000001.XSHG,2020-07-08 13:49:00,3376.11,3376.21,3376.47,3375.72,155569200.0
000001.XSHG,2020-07-08 13:50:00,3376.7,3374.53,3376.7,3374.2,147854900.0
000001.XSHG,2020-07-08 13:51:00,3374.5,3374.53,3374.57,3374.1,167696600.0
000001.XSHG,2020-07-08 13:52:00,3373.65,3376.92,3376.92,3373.65,179345700.0
000001.XSHG,2020-07-08 13:53:00,3376.71,3377.32,3377.98,3376.71,191474500.0
000001.XSHG,2020-07-08 13:54:00,3377.61,3378.83,3378.98,3377.35,182572300.0
000001.XSHG,2020-07-08 13:55:00,3379.09,3380.4,3380.4,3379.09,213222300.0
000001.XSHG,2020-07-08 13:56:00,3380.55,3379.07,3380.55,3379.07,203668900.0
000001.XSHG,2020-07-08 13:57:00,3378.86,3377.49,3379.25,3377.16,229810400.0
000001.XSHG,2020-07-08 13:58:00,3377.31,3377.94,3377.94,3376.52,174979100.0
000001.XSHG,2020-07-08 13:59:00,3377.7,3377.5,3378.33,3377.21,157809200.0
000001.XSHG,2020-07-08 14:00:00,3377.23,3375.9,3377.23,3375.9,157093300.0
000001.XSHG,2020-07-08 14:01:00,3376.27,3377.68,3377.68,3376.05,158325600.0
000001.XSHG,2020-07-08 14:02:00,3377.3,3378.96,3379.09,3377.3,165756800.0
000001.XSHG,2020-07-08 14:03:00,3378.81,3381.42,3381.42,3378.67,196295100.0
000001.XSHG,2020-07-08 14:04:00,3381.59,3382.82,3382.82,3381.24,203940700.0
000001.XSHG,2020-07-08 14:05:00,3383.04,3383.14,3383.69,3382.57,216417000.0
000001.XSHG,2020-07-08 14:06:00,3382.7,3385.18,3385.18,3382.7,202639700.0
000001.XSHG,2020-07-08 14:07:00,3385.18,3387.2,3387.2,3385.18,185537100.0
000001.XSHG,2020-07-08 14:08:00,3387.78,3389.34,3389.38,3387.47,209529700.0
000001.XSHG,2020-07-08 14:09:00,3389.59,3388.78,3389.78,3388.68,227477500.0
000001.XSHG,2020-07-08 14:10:00,3388.66,3387.6,3389.26,3387.6,202115200.0
000001.XSHG,2020-07-08 14:11:00,3387.89,3386.03,3387.89,3386.03,190503500.0
000001.XSHG,2020-07-08 14:12:00,3385.7,3385.22,3386.21,3385.15,165839300.0
000001.XSHG,2020-07-08 14:13:00,3385.07,3381.8,3385.07,3381.77,198213300.0
000001.XSHG,2020-07-08 14:14:00,3381.78,3381.02,3381.78,3379.92,163175500.0
000001.XSHG,2020-07-08 14:15:00,3381.13,3379.53,3381.13,3378.7,150811800.0
000001.XSHG,2020-07-08 14:16:00,3379.78,3381.89,3381.89,3379.37,139885200.0
000001.XSHG,2020-07-08 14:17:00,3380.92,3383.27,3383.36,3380.92,147065700.0
000001.XSHG,2020-07-08 14:18:00,3383.26,3386.66,3386.66,3383.26,161099200.0
000001.XSHG,2020-07-08 14:19:00,3387.64,3390.4,3390.4,3387.64,181031100.0
000001.XSHG,2020-07-08 14:20:00,3390.2,3392.45,3392.45,3390.2,195459600.0
000001.XSHG,2020-07-08 14:21:00,3391.81,3393.45,3393.67,3391.81,212057100.0
000001.XSHG,2020-07-08 14:22:00,3393.17,3394.18,3394.18,3393.17,204464700.0
000001.XSHG,2020-07-08 14:23:00,3393.34,3397.22,3397.22,3393.34,179824000.0
000001.XSHG,2020-07-08 14:24:00,3397.51,3398.47,3398.47,3396.91,207318700.0
000001.XSHG,2020-07-08 14:25:00,3398.39,3400.1,3400.37,3398.32,204142500.0
000001.XSHG,2020-07-08 14:26:00,3400.55,3402.55,3402.55,3400.37,218972500.0
000001.XSHG,2020-07-08 14:27:00,3403.05,3405.16,3405.16,3402.57,229973800.0
000001.XSHG,2020-07-08 14:28:00,3404.89,3406.39,3406.39,3404.89,281861600.0
000001.XSHG,2020-07-08 14:29:00,3406.62,3406.77,3406.77,3405.51,254447400.0
000001.XSHG,2020-07-08 14:30:00,3406.97,3409.36,3409.43,3406.97,286634500.0
000001.XSHG,2020-07-08 14:31:00,3409.43,3410.48,3410.69,3409.06,284928100.0
000001.XSHG,2020-07-08 14:32:00,3410.77,3411.96,3412.07,3410.77,275214500.0
000001.XSHG,2020-07-08 14:33:00,3412.03,3411.77,3412.54,3411.77,275622600.0
000001.XSHG,2020-07-08 14:34:00,3412.14,3412.13,3412.14,3411.11,245966900.0
000001.XSHG,2020-07-08 14:35:00,3411.31,3409.93,3411.72,3409.93,245608600.0
000001.XSHG,2020-07-08 14:36:00,3409.56,3410.09,3410.38,3409.34,221181000.0
000001.XSHG,2020-07-08 14:37:00,3410.45,3410.99,3411.74,3409.96,221952000.0
000001.XSHG,2020-07-08 14:38:00,3411.4,3413.74,3413.74,3411.04,273828000.0
000001.XSHG,2020-07-08 14:39:00,3414.23,3418.02,3418.02,3414.23,287703800.0
000001.XSHG,2020-07-08 14:40:00,3417.67,3419.8,3419.8,3417.67,295092000.0
000001.XSHG,2020-07-08 14:41:00,3419.4,3418.06,3419.4,3418.06,308102000.0
000001.XSHG,2020-07-08 14:42:00,3417.64,3420.63,3420.82,3417.59,271148500.0
000001.XSHG,2020-07-08 14:43:00,3420.72,3420.53,3421.26,3420.33,274485800.0
000001.XSHG,2020-07-08 14:44:00,3420.87,3418.53,3420.87,3418.53,267670800.0
000001.XSHG,2020-07-08 14:45:00,3418.34,3417.24,3418.34,3416.86,277977400.0
000001.XSHG,2020-07-08 14:46:00,3417.14,3415.07,3417.55,3415.07,298199700.0
000001.XSHG,2020-07-08 14:47:00,3414.82,3414.39,3414.82,3413.54,298205300.0
000001.XSHG,2020-07-08 14:48:00,3414.46,3410.66,3414.46,3410.66,284282400.0
000001.XSHG,2020-07-08 14:49:00,3411.1,3408.29,3411.1,3407.83,300845700.0
000001.XSHG,2020-07-08 14:50:00,3408.34,3406.92,3408.41,3406.56,286186200.0
000001.XSHG,2020-07-08 14:51:00,3407.1,3402.02,3407.1,3402.02,328696700.0
000001.XSHG,2020-07-08 14:52:00,3401.49,3400.23,3401.49,3400.1,334710700.0
000001.XSHG,2020-07-08 14:53:00,3400.51,3402.31,3402.31,3399.94,310892100.0
000001.XSHG,2020-07-08 14:54:00,3402.43,3403.13,3403.36,3402.25,301339200.0
000001.XSHG,2020-07-08 14:55:00,3402.92,3403.89,3404.11,3402.92,328172000.0
000001.XSHG,2020-07-08 14:56:00,3403.62,3403.78,3403.84,3402.54,358291800.0
000001.XSHG,2020-07-08 14:57:00,3402.62,3403.4,3403.4,3402.17,391341500.0
000001.XSHG,2020-07-08 14:58:00,3402.52,3403.32,3403.32,3402.52,26535600.0
000001.XSHG,2020-07-08 14:59:00,3403.32,3403.32,3403.32,3403.32,0.0
000001.XSHG,2020-07-08 15:00:00,3403.32,3403.44,3403.46,3403.32,607469600.0
000001.XSHG,2020-07-09 09:31:00,3403.48,3395.52,3403.48,3394.28,2303531100.0
000001.XSHG,2020-07-09 09:32:00,3395.74,3401.98,3401.98,3395.74,902362400.0
000001.XSHG,2020-07-09 09:33:00,3402.54,3406.33,3406.33,3402.54,805571300.0
000001.XSHG,2020-07-09 09:34:00,3407.45,3408.39,3409.38,3407.45,784417600.0
000001.XSHG,2020-07-09 09:35:00,3408.05,3410.94,3410.94,3407.82,696944400.0
000001.XSHG,2020-07-09 09:36:00,3411.75,3414.09,3414.09,3411.75,670240000.0
000001.XSHG,2020-07-09 09:37:00,3414.07,3415.47,3415.47,3413.67,655544800.0
000001.XSHG,2020-07-09 09:38:00,3415.66,3421.12,3421.12,3415.66,578584000.0
000001.XSHG,2020-07-09 09:39:00,3420.76,3417.55,3420.76,3416.96,630612100.0
000001.XSHG,2020-07-09 09:40:00,3417.2,3418.8,3418.83,3416.53,518129400.0
000001.XSHG,2020-07-09 09:41:00,3418.8,3422.05,3422.05,3418.8,518495400.0
000001.XSHG,2020-07-09 09:42:00,3422.97,3424.26,3424.57,3422.97,509379600.0
000001.XSHG,2020-07-09 09:43:00,3424.32,3422.53,3424.32,3422.01,507770200.0
000001.XSHG,2020-07-09 09:44:00,3422.69,3425.42,3425.42,3422.69,444757300.0
000001.XSHG,2020-07-09 09:45:00,3425.39,3426.41,3426.78,3425.39,441038800.0
000001.XSHG,2020-07-09 09:46:00,3427.18,3428.86,3428.86,3426.8,429225100.0
000001.XSHG,2020-07-09 09:47:00,3429.06,3425.2,3429.06,3425.12,483462700.0
000001.XSHG,2020-07-09 09:48:00,3424.32,3422.87,3424.51,3422.87,459936500.0
000001.XSHG,2020-07-09 09:49:00,3422.74,3421.63,3422.74,3420.76,429071000.0
000001.XSHG,2020-07-09 09:50:00,3420.68,3423.92,3423.92,3420.08,412848200.0
000001.XSHG,2020-07-09 09:51:00,3423.8,3429.23,3429.23,3423.8,400633100.0
000001.XSHG,2020-07-09 09:52:00,3428.66,3430.9,3430.9,3428.66,410754600.0
000001.XSHG,2020-07-09 09:53:00,3431.05,3433.52,3433.52,3430.87,363842200.0
000001.XSHG,2020-07-09 09:54:00,3433.54,3432.29,3433.85,3432.02,382316800.0
000001.XSHG,2020-07-09 09:55:00,3432.48,3433.57,3433.57,3432.08,360513000.0
000001.XSHG,2020-07-09 09:56:00,3434.24,3435.21,3435.63,3433.83,366638200.0
000001.XSHG,2020-07-09 09:57:00,3435.35,3431.76,3435.35,3431.5,425898000.0
000001.XSHG,2020-07-09 09:58:00,3431.56,3426.94,3431.56,3426.94,408768100.0
000001.XSHG,2020-07-09 09:59:00,3426.18,3422.92,3426.18,3422.92,435029500.0
000001.XSHG,2020-07-09 10:00:00,3423.19,3420.63,3423.19,3420.63,384835100.0
000001.XSHG,2020-07-09 10:01:00,3420.56,3420.04,3420.56,3419.67,345988100.0
000001.XSHG,2020-07-09 10:02:00,3420.11,3419.76,3420.21,3419.17,337178600.0
000001.XSHG,2020-07-09 10:03:00,3419.87,3417.27,3419.87,3417.27,363308300.0
000001.XSHG,2020-07-09 10:04:00,3416.85,3421.2,3421.2,3416.7,390886400.0
000001.XSHG,2020-07-09 10:05:00,3421.45,3424.67,3424.67,3421.45,324035000.0
000001.XSHG,2020-07-09 10:06:00,3424.81,3424.45,3425.47,3424.45,309924700.0
000001.XSHG,2020-07-09 10:07:00,3424.45,3422.56,3424.57,3422.56,284750300.0
000001.XSHG,2020-07-09 10:08:00,3422.61,3422.02,3422.95,3422.02,295396500.0
000001.XSHG,2020-07-09 10:09:00,3422.23,3420.84,3422.39,3420.39,289106700.0
000001.XSHG,2020-07-09 10:10:00,3420.89,3421.95,3421.95,3420.21,278420500.0
000001.XSHG,2020-07-09 10:11:00,3422.2,3425.51,3425.62,3422.2,284315800.0
000001.XSHG,2020-07-09 10:12:00,3426.31,3429.32,3429.32,3426.16,295525600.0
000001.XSHG,2020-07-09 10:13:00,3429.18,3427.72,3429.74,3427.72,289804700.0
000001.XSHG,2020-07-09 10:14:00,3428.15,3426.69,3428.15,3426.29,244418000.0
000001.XSHG,2020-07-09 10:15:00,3426.84,3426.58,3427.18,3426.58,237034500.0
000001.XSHG,2020-07-09 10:16:00,3426.34,3424.98,3426.34,3424.98,238386000.0
000001.XSHG,2020-07-09 10:17:00,3424.67,3424.0,3425.19,3424.0,230468200.0
000001.XSHG,2020-07-09 10:18:00,3424.43,3422.21,3424.43,3422.21,257143100.0
000001.XSHG,2020-07-09 10:19:00,3422.05,3419.56,3422.05,3419.56,298587900.0
000001.XSHG,2020-07-09 10:20:00,3419.16,3415.19,3419.16,3415.19,391239100.0
000001.XSHG,2020-07-09 10:21:00,3415.51,3412.2,3415.51,3412.2,409957900.0
000001.XSHG,2020-07-09 10:22:00,3412.24,3407.63,3412.24,3407.63,403051600.0
000001.XSHG,2020-07-09 10:23:00,3407.68,3404.54,3407.68,3404.54,417603100.0
000001.XSHG,2020-07-09 10:24:00,3404.51,3400.11,3404.51,3400.11,426923600.0
000001.XSHG,2020-07-09 10:25:00,3400.67,3403.59,3403.59,3398.95,454376500.0
000001.XSHG,2020-07-09 10:26:00,3404.22,3408.24,3408.24,3404.1,319377200.0
000001.XSHG,2020-07-09 10:27:00,3408.25,3410.72,3410.72,3408.11,245177400.0
000001.XSHG,2020-07-09 10:28:00,3410.47,3410.19,3411.27,3409.74,206779900.0
000001.XSHG,2020-07-09 10:29:00,3409.91,3408.4,3409.93,3408.39,190802100.0
000001.XSHG,2020-07-09 10:30:00,3408.69,3408.38,3408.69,3407.91,192035400.0
000001.XSHG,2020-07-09 10:31:00,3408.22,3409.76,3409.76,3407.8,201208900.0
000001.XSHG,2020-07-09 10:32:00,3409.83,3410.63,3411.13,3409.82,181110600.0
000001.XSHG,2020-07-09 10:33:00,3410.62,3409.99,3410.62,3409.97,182080200.0
000001.XSHG,2020-07-09 10:34:00,3409.97,3409.29,3410.07,3409.04,177495400.0
000001.XSHG,2020-07-09 10:35:00,3408.97,3407.68,3408.97,3407.54,185511300.0
000001.XSHG,2020-07-09 10:36:00,3407.73,3404.86,3407.73,3404.84,217282000.0
000001.XSHG,2020-07-09 10:37:00,3404.36,3399.91,3404.36,3399.91,295195800.0
000001.XSHG,2020-07-09 10:38:00,3399.31,3399.8,3399.8,3398.42,331267100.0
000001.XSHG,2020-07-09 10:39:00,3398.96,3398.96,3399.3,3398.53,288141800.0
000001.XSHG,2020-07-09 10:40:00,3398.57,3396.81,3398.57,3396.81,256419200.0
000001.XSHG,2020-07-09 10:41:00,3397.08,3400.75,3401.45,3397.08,299188200.0
000001.XSHG,2020-07-09 10:42:00,3400.83,3403.97,3404.13,3400.83,230985300.0
000001.XSHG,2020-07-09 10:43:00,3404.51,3407.02,3407.07,3404.51,211109100.0
000001.XSHG,2020-07-09 10:44:00,3407.69,3409.46,3409.46,3407.69,195451300.0
000001.XSHG,2020-07-09 10:45:00,3409.79,3408.97,3409.79,3408.56,184710000.0
000001.XSHG,2020-07-09 10:46:00,3409.32,3407.44,3409.32,3407.44,163006400.0
000001.XSHG,2020-07-09 10:47:00,3408.44,3406.67,3408.44,3406.67,156790100.0
000001.XSHG,2020-07-09 10:48:00,3406.81,3408.88,3408.88,3406.7,162194600.0
000001.XSHG,2020-07-09 10:49:00,3409.16,3411.56,3411.56,3409.16,188593800.0
000001.XSHG,2020-07-09 10:50:00,3411.76,3413.87,3413.87,3411.75,173427900.0
000001.XSHG,2020-07-09 10:51:00,3413.62,3416.66,3416.66,3413.55,176798500.0
000001.XSHG,2020-07-09 10:52:00,3416.35,3416.78,3417.3,3416.35,181994100.0
000001.XSHG,2020-07-09 10:53:00,3416.85,3416.14,3417.42,3416.14,154661400.0
000001.XSHG,2020-07-09 10:54:00,3416.29,3416.21,3416.29,3415.54,143152500.0
000001.XSHG,2020-07-09 10:55:00,3415.81,3416.22,3416.36,3415.39,147542600.0
000001.XSHG,2020-07-09 10:56:00,3415.77,3416.83,3416.83,3415.51,137490700.0
000001.XSHG,2020-07-09 10:57:00,3416.81,3417.97,3417.97,3416.72,135792300.0
000001.XSHG,2020-07-09 10:58:00,3417.84,3419.91,3419.91,3417.84,130422400.0
000001.XSHG,2020-07-09 10:59:00,3419.48,3419.37,3420.45,3418.86,141447500.0
000001.XSHG,2020-07-09 11:00:00,3419.44,3420.08,3420.08,3419.1,125470900.0
000001.XSHG,2020-07-09 11:01:00,3419.9,3420.74,3421.03,3419.69,146354300.0
000001.XSHG,2020-07-09 11:02:00,3420.66,3423.13,3423.42,3420.66,134121400.0
000001.XSHG,2020-07-09 11:03:00,3423.54,3425.12,3425.12,3423.54,149532000.0
000001.XSHG,2020-07-09 11:04:00,3424.83,3424.81,3425.41,3424.54,148765200.0
000001.XSHG,2020-07-09 11:05:00,3425.35,3422.14,3425.35,3422.14,144248400.0
000001.XSHG,2020-07-09 11:06:00,3422.12,3420.55,3422.12,3420.55,133607500.0
000001.XSHG,2020-07-09 11:07:00,3420.37,3418.58,3420.4,3418.58,117294200.0
000001.XSHG,2020-07-09 11:08:00,3418.38,3419.45,3419.45,3418.38,123492400.0
000001.XSHG,2020-07-09 11:09:00,3419.42,3422.26,3422.26,3419.42,121494400.0
000001.XSHG,2020-07-09 11:10:00,3423.45,3423.76,3424.0,3422.3,120117500.0
000001.XSHG,2020-07-09 11:11:00,3423.55,3423.65,3424.33,3423.55,124693700.0
000001.XSHG,2020-07-09 11:12:00,3424.53,3424.28,3424.53,3423.64,119314900.0
000001.XSHG,2020-07-09 11:13:00,3424.4,3424.01,3424.9,3423.86,118749800.0
000001.XSHG,2020-07-09 11:14:00,3423.66,3423.96,3424.08,3422.68,116660800.0
000001.XSHG,2020-07-09 11:15:00,3423.71,3423.85,3424.03,3423.2,123392200.0
000001.XSHG,2020-07-09 11:16:00,3424.11,3424.55,3424.67,3423.85,111256200.0
000001.XSHG,2020-07-09 11:17:00,3423.97,3424.23,3424.32,3423.65,112294600.0
000001.XSHG,2020-07-09 11:18:00,3423.76,3421.62,3423.96,3421.62,119831900.0
000001.XSHG,2020-07-09 11:19:00,3421.81,3420.58,3421.81,3420.58,112807200.0
000001.XSHG,2020-07-09 11:20:00,3421.21,3419.88,3421.21,3419.88,106027200.0
000001.XSHG,2020-07-09 11:21:00,3420.1,3421.77,3421.77,3419.62,121237200.0
000001.XSHG,2020-07-09 11:22:00,3421.99,3426.14,3426.14,3421.99,137070100.0
000001.XSHG,2020-07-09 11:23:00,3427.48,3429.15,3429.48,3427.29,144298100.0
000001.XSHG,2020-07-09 11:24:00,3429.53,3430.54,3430.79,3429.44,144547000.0
000001.XSHG,2020-07-09 11:25:00,3430.54,3432.15,3432.15,3430.54,135178100.0
000001.XSHG,2020-07-09 11:26:00,3431.97,3432.94,3433.75,3431.97,156350100.0
000001.XSHG,2020-07-09 11:27:00,3433.4,3433.65,3433.65,3432.76,157066000.0
000001.XSHG,2020-07-09 11:28:00,3433.16,3433.84,3433.91,3433.16,154746300.0
000001.XSHG,2020-07-09 11:29:00,3434.45,3435.61,3435.69,3434.38,161162000.0
000001.XSHG,2020-07-09 11:30:00,3436.08,3438.61,3438.85,3436.08,168930500.0
000001.XSHG,2020-07-09 13:01:00,3438.61,3446.8,3446.8,3438.61,668708500.0
000001.XSHG,2020-07-09 13:02:00,3447.28,3447.12,3447.96,3446.88,249783400.0
000001.XSHG,2020-07-09 13:03:00,3446.77,3446.56,3447.38,3446.56,221415600.0
000001.XSHG,2020-07-09 13:04:00,3446.67,3446.28,3447.29,3445.52,197481800.0
000001.XSHG,2020-07-09 13:05:00,3445.99,3446.51,3446.67,3445.47,182266500.0
000001.XSHG,2020-07-09 13:06:00,3446.54,3441.83,3446.54,3441.83,211925300.0
000001.XSHG,2020-07-09 13:07:00,3442.02,3440.12,3442.02,3439.87,207013400.0
000001.XSHG,2020-07-09 13:08:00,3439.8,3437.34,3439.8,3436.97,212272500.0
000001.XSHG,2020-07-09 13:09:00,3437.06,3437.49,3437.49,3436.82,168429200.0
000001.XSHG,2020-07-09 13:10:00,3437.32,3437.94,3438.2,3437.31,150565200.0
000001.XSHG,2020-07-09 13:11:00,3438.3,3440.52,3440.72,3438.3,169345300.0
000001.XSHG,2020-07-09 13:12:00,3440.58,3442.1,3442.1,3440.21,164366400.0
000001.XSHG,2020-07-09 13:13:00,3441.81,3441.89,3442.71,3441.49,176988800.0
000001.XSHG,2020-07-09 13:14:00,3441.93,3443.05,3443.05,3441.92,206453000.0
000001.XSHG,2020-07-09 13:15:00,3443.01,3444.21,3444.34,3442.9,212245900.0
000001.XSHG,2020-07-09 13:16:00,3444.42,3444.97,3444.97,3444.09,209959400.0
000001.XSHG,2020-07-09 13:17:00,3445.2,3446.03,3446.26,3444.8,204574700.0
000001.XSHG,2020-07-09 13:18:00,3447.13,3448.88,3448.88,3446.69,231685900.0
000001.XSHG,2020-07-09 13:19:00,3449.57,3451.03,3451.03,3449.23,229176700.0
000001.XSHG,2020-07-09 13:20:00,3451.65,3451.49,3451.75,3451.18,228344700.0
000001.XSHG,2020-07-09 13:21:00,3451.16,3448.54,3451.47,3448.54,217935400.0
000001.XSHG,2020-07-09 13:22:00,3448.77,3447.44,3448.77,3447.04,210484500.0
000001.XSHG,2020-07-09 13:23:00,3447.3,3447.45,3447.5,3446.72,186432400.0
000001.XSHG,2020-07-09 13:24:00,3447.41,3446.77,3447.75,3446.77,173001000.0
000001.XSHG,2020-07-09 13:25:00,3446.43,3446.92,3447.51,3446.42,173467500.0
000001.XSHG,2020-07-09 13:26:00,3446.9,3448.65,3448.66,3446.9,174615200.0
000001.XSHG,2020-07-09 13:27:00,3448.49,3449.71,3449.97,3448.49,204038600.0
000001.XSHG,2020-07-09 13:28:00,3450.33,3452.48,3452.48,3449.84,216766000.0
000001.XSHG,2020-07-09 13:29:00,3453.33,3455.61,3455.61,3453.3,244465900.0
000001.XSHG,2020-07-09 13:30:00,3456.0,3455.91,3456.97,3455.3,274156600.0
000001.XSHG,2020-07-09 13:31:00,3455.63,3455.2,3456.45,3454.35,264934600.0
000001.XSHG,2020-07-09 13:32:00,3454.48,3452.53,3454.57,3452.53,219755100.0
000001.XSHG,2020-07-09 13:33:00,3452.67,3452.23,3452.67,3451.95,199843200.0
000001.XSHG,2020-07-09 13:34:00,3452.9,3450.23,3452.9,3450.23,197360800.0
000001.XSHG,2020-07-09 13:35:00,3451.23,3448.67,3451.23,3448.58,215821000.0
000001.XSHG,2020-07-09 13:36:00,3448.48,3447.33,3448.69,3446.83,212850100.0
000001.XSHG,2020-07-09 13:37:00,3447.1,3448.28,3448.58,3446.99,207535900.0
000001.XSHG,2020-07-09 13:38:00,3448.76,3450.88,3450.88,3448.76,177273500.0
000001.XSHG,2020-07-09 13:39:00,3450.86,3452.96,3452.96,3450.86,181373800.0
000001.XSHG,2020-07-09 13:40:00,3453.2,3451.88,3453.2,3451.88,189328000.0
000001.XSHG,2020-07-09 13:41:00,3451.31,3449.95,3451.54,3449.95,179426500.0
000001.XSHG,2020-07-09 13:42:00,3450.44,3453.13,3453.13,3449.87,192883200.0
000001.XSHG,2020-07-09 13:43:00,3452.84,3453.21,3453.4,3452.84,171967300.0
000001.XSHG,2020-07-09 13:44:00,3452.88,3452.88,3453.23,3452.25,166908600.0
000001.XSHG,2020-07-09 13:45:00,3452.83,3452.81,3453.08,3451.98,194874200.0
000001.XSHG,2020-07-09 13:46:00,3452.89,3448.83,3452.89,3448.83,218562400.0
000001.XSHG,2020-07-09 13:47:00,3448.16,3445.42,3448.16,3445.42,235255400.0
000001.XSHG,2020-07-09 13:48:00,3445.7,3443.57,3445.7,3443.57,217951500.0
000001.XSHG,2020-07-09 13:49:00,3443.76,3441.17,3443.76,3441.17,218718400.0
000001.XSHG,2020-07-09 13:50:00,3440.95,3440.26,3440.95,3439.65,216961500.0
